contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,8.0,0.0,0.0,1.405,1
1.0,8.0,1.0,0.0,1.453,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.959,0
1.0,4.0,0.0,0.0,0.739,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,1.072,0
1.0,2.0,0.0,0.0,4.962,1
1.0,3.0,0.0,0.0,0.829,0
1.0,0.0,1.0,0.0,1.299,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.866,0
0.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.963,0
1.0,1.0,1.0,0.0,1.26,1
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,0.81,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,1.0,0.0,1.313,1
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.859,0
1.0,4.0,0.0,0.0,0.72,1
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,1
0.0,1.0,1.0,0.0,0.767,1
0.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.076,0
1.0,7.0,2.0,1.0,0.637,1
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.327,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,1
1.0,0.0,0.0,0.0,1.334,0
0.0,9.0,0.0,0.0,0.781,0
1.0,3.0,0.0,0.0,4.968,0
1.0,1.0,0.0,0.0,1.26,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.966,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.961,1
1.0,0.0,2.0,1.0,0.683,1
1.0,7.0,0.0,0.0,1.614,1
0.0,0.0,0.0,0.0,4.864,1
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,0.793,1
0.0,2.0,0.0,0.0,0.979,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,1.0,0.0,0.819,0
0.0,1.0,0.0,0.0,4.967,0
1.0,5.0,0.0,0.0,4.191,0
1.0,3.0,1.0,0.0,0.899,1
0.0,2.0,0.0,0.0,4.955,0
1.0,0.0,0.0,0.0,1.266,0
1.0,8.0,1.0,0.0,1.405,0
1.0,3.0,0.0,0.0,0.883,0
1.0,3.0,1.0,0.0,0.898,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,1.0,0.0,4.191,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.858,0
1.0,4.0,2.0,1.0,0.735,1
1.0,5.0,0.0,0.0,4.12,0
1.0,6.0,2.0,1.0,0.71,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.965,1
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.858,0
1.0,8.0,0.0,0.0,1.466,0
1.0,0.0,1.0,0.0,1.327,0
1.0,3.0,1.0,0.0,0.861,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.864,1
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.86,0
1.0,4.0,0.0,0.0,0.74,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.266,0
1.0,4.0,0.0,0.0,0.741,1
0.0,1.0,0.0,0.0,4.864,0
0.0,7.0,0.0,0.0,0.635,1
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.281,1
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,1.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,1.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.12,0
1.0,5.0,1.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.965,0
1.0,4.0,0.0,0.0,0.743,0
1.0,5.0,0.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,1.0,0.0,0.718,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,1.0,0.0,1.479,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,1.25,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,1.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,1.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,2.0,1.0,0.714,1
1.0,3.0,1.0,0.0,0.879,0
1.0,3.0,2.0,1.0,0.879,0
0.0,1.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.864,1
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,1.0,0.0,1.244,0
0.0,2.0,0.0,0.0,1.072,0
1.0,9.0,1.0,0.0,0.882,0
1.0,2.0,0.0,0.0,4.961,1
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
0.0,5.0,0.0,0.0,4.191,0
1.0,3.0,0.0,0.0,0.879,0
0.0,3.0,0.0,0.0,0.873,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.327,0
0.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.966,1
1.0,5.0,0.0,0.0,4.12,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,0.716,1
1.0,7.0,0.0,0.0,1.52,0
1.0,2.0,0.0,0.0,4.962,0
1.0,6.0,0.0,0.0,0.717,0
1.0,4.0,0.0,0.0,0.728,1
0.0,2.0,0.0,0.0,4.962,1
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.864,1
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,1.0,0.0,0.714,1
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,1.0,0.0,0.834,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,1.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.964,0
1.0,4.0,2.0,1.0,0.985,1
0.0,0.0,0.0,0.0,4.859,1
1.0,7.0,0.0,0.0,0.655,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,1.0,0.0,0.859,1
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.266,0
1.0,3.0,0.0,0.0,0.879,0
1.0,8.0,1.0,0.0,1.365,1
1.0,2.0,0.0,0.0,4.957,1
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.966,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,0.881,0
0.0,1.0,0.0,0.0,4.947,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.955,0
0.0,2.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,2.0,1.0,0.802,1
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,2.0,1.0,0.835,1
1.0,5.0,0.0,0.0,4.191,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,0.944,0
0.0,3.0,0.0,0.0,0.884,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,2.0,1.0,0.668,1
0.0,0.0,0.0,0.0,4.858,0
1.0,1.0,0.0,0.0,1.252,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,0.883,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.966,1
1.0,3.0,0.0,0.0,4.967,0
1.0,4.0,0.0,0.0,1.029,1
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.957,0
1.0,5.0,0.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,1.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
0.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.947,0
1.0,3.0,0.0,0.0,4.965,0
1.0,7.0,1.0,0.0,0.639,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,2.0,1.0,0.884,1
1.0,5.0,1.0,0.0,0.715,1
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,1.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.344,0
1.0,8.0,0.0,0.0,1.405,0
1.0,4.0,1.0,0.0,0.742,0
1.0,0.0,0.0,0.0,1.344,1
0.0,1.0,0.0,0.0,4.967,0
1.0,0.0,0.0,0.0,1.266,1
0.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.963,0
0.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.97,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.968,0
0.0,5.0,1.0,0.0,4.021,0
1.0,8.0,0.0,0.0,1.41,0
1.0,2.0,0.0,0.0,4.963,1
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,2.0,1.0,0.714,1
1.0,2.0,0.0,0.0,4.957,1
1.0,0.0,1.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.244,1
1.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,0.0,0.0,1.423,0
1.0,0.0,1.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,4.0,2.0,1.0,0.73,1
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,0.716,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
1.0,1.0,0.0,0.0,1.26,1
0.0,0.0,0.0,0.0,4.857,1
1.0,1.0,0.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.259,0
1.0,1.0,0.0,0.0,0.767,1
1.0,0.0,2.0,1.0,0.695,1
1.0,9.0,1.0,1.0,0.819,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,1.044,0
1.0,3.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.965,1
1.0,3.0,0.0,0.0,4.963,1
0.0,5.0,1.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.445,0
1.0,0.0,0.0,0.0,1.281,0
1.0,8.0,0.0,0.0,1.405,0
1.0,1.0,2.0,1.0,1.26,1
1.0,8.0,0.0,0.0,1.435,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,1.0,0.0,4.191,0
1.0,8.0,0.0,0.0,1.483,0
0.0,2.0,0.0,0.0,4.963,0
0.0,5.0,0.0,0.0,0.716,0
1.0,3.0,0.0,0.0,0.883,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,1.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.866,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.856,0
1.0,1.0,1.0,0.0,0.754,0
1.0,8.0,0.0,0.0,0.659,1
0.0,0.0,0.0,0.0,4.857,1
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.344,0
1.0,4.0,2.0,1.0,1.016,1
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.244,0
0.0,0.0,0.0,0.0,4.856,0
1.0,7.0,0.0,0.0,1.531,1
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.864,0
1.0,7.0,2.0,1.0,0.652,1
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,0
1.0,9.0,2.0,1.0,0.755,1
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.958,0
1.0,8.0,1.0,0.0,0.64,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.962,0
1.0,1.0,0.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.866,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,2.0,1.0,0.682,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.334,0
1.0,0.0,0.0,0.0,1.354,0
1.0,9.0,1.0,0.0,0.877,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,1.0,1.0,0.719,1
0.0,5.0,1.0,0.0,0.722,0
1.0,3.0,0.0,0.0,4.965,1
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.12,0
1.0,5.0,0.0,0.0,4.153,0
1.0,7.0,0.0,0.0,0.65,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.334,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.25,0
1.0,1.0,0.0,0.0,1.26,0
1.0,0.0,0.0,0.0,1.344,0
1.0,4.0,0.0,0.0,0.739,0
1.0,0.0,1.0,0.0,0.672,1
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.966,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.86,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.859,0
0.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.855,0
0.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,4.0,1.0,0.0,0.742,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.313,0
1.0,0.0,0.0,0.0,1.281,1
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,0.699,1
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.12,0
1.0,8.0,1.0,0.0,1.479,0
1.0,3.0,0.0,0.0,4.964,1
1.0,2.0,0.0,0.0,4.962,1
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.968,0
1.0,8.0,1.0,0.0,1.466,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
0.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
0.0,3.0,0.0,0.0,0.879,0
1.0,6.0,0.0,0.0,0.706,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.076,1
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
1.0,1.0,2.0,1.0,1.262,1
1.0,2.0,0.0,0.0,4.96,1
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.947,0
1.0,5.0,0.0,0.0,4.153,1
0.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.965,0
1.0,1.0,0.0,0.0,1.26,1
0.0,0.0,0.0,0.0,4.856,0
0.0,2.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,1.0,0.0,1.299,0
1.0,8.0,1.0,0.0,0.644,1
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,1.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.266,1
1.0,0.0,1.0,0.0,1.281,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.958,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,2.0,1.0,0.849,1
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,1.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.97,0
1.0,8.0,1.0,0.0,1.479,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.864,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,0.722,1
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.12,0
1.0,5.0,0.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.86,0
1.0,7.0,0.0,0.0,1.65,0
1.0,7.0,0.0,0.0,0.655,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,5.0,0.0,0.0,4.076,1
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.354,1
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.947,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,1.0,0.0,0.822,1
1.0,0.0,0.0,0.0,1.354,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,0.849,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.354,0
1.0,7.0,0.0,0.0,1.799,1
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,2.0,1.0,1.365,1
0.0,0.0,0.0,0.0,4.856,0
0.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.859,0
1.0,7.0,1.0,0.0,0.646,0
1.0,8.0,1.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.967,1
1.0,1.0,0.0,0.0,0.702,0
1.0,0.0,1.0,0.0,1.313,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,1.0,0.0,1.344,0
0.0,3.0,0.0,0.0,0.891,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,1.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.962,0
0.0,8.0,1.0,0.0,1.466,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.957,0
1.0,8.0,2.0,1.0,0.644,1
0.0,0.0,0.0,0.0,4.859,0
0.0,2.0,0.0,0.0,4.955,0
0.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.859,0
1.0,4.0,0.0,0.0,0.742,1
0.0,9.0,1.0,0.0,0.877,0
