contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,1.0,0.0,0.0,0.055769666742235324,0
0.0,0.5555555555555556,0.0,0.0,0.8551348900476083,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,1
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.7777777777777777,0.0,0.0,0.23328043527544778,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.1111111111111111,0.0,0.0,0.021537066424846985,1
0.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.1111111111111111,0.5,0.0,0.14237134436635684,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.4444444444444444,1.0,1.0,0.08002720471548402,1
1.0,0.7777777777777777,0.0,0.0,0.2280661981410111,0
1.0,1.0,0.0,0.0,0.0242575379732487,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,1.0,0.0,0.0,0.03332577646792112,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.05418272500566765,1
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.0,0.0,0.0,0.14282475629109048,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.013148945817274993,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.3333333333333333,0.0,0.0,0.04987531172069826,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.6666666666666666,0.5,0.0,0.018363182951711632,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.4444444444444444,1.0,1.0,0.02403083201088188,1
1.0,0.2222222222222222,1.0,1.0,0.05781002040353661,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,1
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.5,0.0,0.05599637270460214,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.4444444444444444,0.0,0.0,0.9580593969621403,1
0.0,0.2222222222222222,0.0,0.0,0.07594649739288142,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.0,0.5,0.0,0.1632282929041034,0
0.0,0.3333333333333333,0.0,0.0,0.05146225345726593,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.5,0.0,0.01949671276354567,1
1.0,0.0,0.5,0.0,0.13829063704375427,0
1.0,0.1111111111111111,0.0,0.0,0.1437315801405577,1
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.1111111111111111,0.5,0.0,0.14237134436635684,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.05418272500566765,0
1.0,0.7777777777777777,0.0,0.0,0.21945137157107236,1
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,1.0,0.0,0.0,0.03695307186579008,1
1.0,0.3333333333333333,0.5,1.0,0.05644978462933575,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.8888888888888888,0.5,0.0,0.1856721831784176,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.4444444444444444,0.0,0.0,0.02380412604851509,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.0992972115166629,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.3333333333333333,0.0,0.0,0.04420766266152801,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.1111111111111111,0.5,0.0,0.1419179324416232,1
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.2222222222222222,0.0,0.0,0.039900249376558616,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.5,0.0,0.15393334844706413,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.4444444444444444,0.0,0.0,0.01949671276354567,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
0.0,0.1111111111111111,0.5,0.0,0.030151892994785767,1
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.7777777777777777,1.0,1.0,0.0006801178871004288,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,1.0,0.0,0.0,0.03332577646792112,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
1.0,0.0,1.0,1.0,0.011108592155973707,1
1.0,0.7777777777777777,0.0,0.0,0.22217184311947408,1
0.0,0.0,0.0,0.0,0.9589662208116074,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.036046248016322835,1
0.0,0.2222222222222222,0.0,0.0,0.07821355701654953,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.5,0.0,0.0419406030378599,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.5,0.0,0.060077080027204716,1
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
1.0,0.3333333333333333,0.5,0.0,0.059850374064837925,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.4444444444444444,1.0,1.0,0.022897302199047842,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.6666666666666666,1.0,1.0,0.017229653139877565,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.8888888888888888,0.0,0.0,0.1886193606891861,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.5,0.0,0.05146225345726593,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.0,0.0,0.0,0.9589662208116074,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.4444444444444444,0.0,0.0,0.02403083201088188,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.4444444444444444,0.0,0.0,0.0242575379732487,1
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.7777777777777777,0.0,0.0,0.00022670596236681884,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1466787576513262,1
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.4444444444444444,0.0,0.0,0.02471094989798231,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.5,0.0,0.01904330083881206,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.5,0.0,0.19156653819995467,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,1.0,1.0,0.018136476989344813,1
1.0,0.3333333333333333,0.5,0.0,0.055542960779868505,0
1.0,0.3333333333333333,1.0,1.0,0.055542960779868505,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.5,0.0,0.13829063704375427,0
0.0,0.2222222222222222,0.0,0.0,0.0992972115166629,0
1.0,1.0,0.5,0.0,0.05622307866696896,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.055542960779868505,0
0.0,0.3333333333333333,0.0,0.0,0.05418272500566765,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.01858988891407845,1
1.0,0.7777777777777777,0.0,0.0,0.20086148265699388,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.6666666666666666,0.0,0.0,0.018816594876445242,0
1.0,0.4444444444444444,0.0,0.0,0.021310360462480166,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.5,0.0,0.018136476989344813,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.5,0.0,0.045341192473362046,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.4444444444444444,1.0,1.0,0.07957379279075041,1
0.0,0.0,0.0,0.0,0.9578326909997734,1
1.0,0.7777777777777777,0.0,0.0,0.004760825209703029,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.5,0.0,0.051008841532532295,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.055542960779868505,0
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,1
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,1
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.3333333333333333,0.0,0.0,0.05599637270460214,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,1.0,1.0,0.03808660167762415,1
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,1.0,1.0,0.045567898435728865,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.07027884833371117,0
0.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,1.0,1.0,0.007708002720471563,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.1111111111111111,0.0,0.0,0.14010428474268877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,1
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.4444444444444444,0.0,0.0,0.08954885513489003,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.7777777777777777,0.5,0.0,0.0011335298118340664,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,1.0,1.0,0.05667649059170257,1
1.0,0.5555555555555556,0.5,0.0,0.018363182951711632,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.4444444444444444,0.5,0.0,0.02448424393561552,0
1.0,0.0,0.0,0.0,0.16096123328043532,1
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.0,0.0,0.14327816821582406,1
0.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
